user_id,id3_1,id3_2,id3_3,id3_4,id3_5
590133,41,280,700,569,51
590152,581,718,822,204,299
590164,610,581,718,822,204
590165,69,875,204,113,142
590177,92,586,69,134,113
590223,134,440,13,161,311
590253,581,204,718,136,822
590276,662,41,456,162,725
590340,581,718,822,134,136
590341,718,586,329,639,660
590357,456,695,509,813,587
590358,581,204,875,134,136
590370,883,725,590,749,554
590399,718,822,299,800,41
590405,204,875,134,136,51
590412,204,456,162,310,92
590427,69,113,142,872,92
590444,685,554,299,883,725
590526,204,822,875,134,51
590574,69,142,872,727,506
590577,69,113,142,872,134
590590,204,586,162,329,51
590635,69,113,142,872,727
590675,581,204,718,822,875
590691,105,800,594,700,497
590756,134,718,136,822,69
590757,204,662,41,162,456
590776,718,586,299,800,136
590794,610,581,204,718,51
590801,872,440,506,148,41
590807,581,610,134,136,718
590812,610,581,204,456,51
590824,204,718,136,875,329
590846,581,41,456,162,51
590905,69,113,142,872,134
590951,581,134,718,822,586
590958,204,456,662,41,581
590966,204,134,136,51,586
591019,581,204,875,662,41
591028,610,69,113,134,142
591072,610,581,718,822,204
591105,610,204,586,136,51
591107,204,662,875,41,581
591109,299,132,324,98,419
591147,69,113,142,872,134
591178,908,640,803,712,134
591216,204,718,822,299,51
591227,92,586,860,113,142
591240,134,136,875,718,69
591253,69,113,142,872,440
591276,456,204,695,509,41
591284,204,662,875,41,619
591467,509,310,604,741,587
591495,69,142,113,875,872
591516,204,875,69,456,41
591583,718,822,134,136,586
591587,610,581,204,456,51
591619,718,822,204,299,134
591636,822,92,456,113,145
591645,822,299,204,136,51
591686,162,662,41,329,456
591724,456,204,604,741,41
591758,69,142,134,872,440
591767,718,822,299,134,875
591801,134,113,69,142,872
591812,113,69,142,872,440
591831,310,604,204,662,700
591852,718,134,822,586,136
591864,69,142,92,872,134
591887,619,113,142,872,41
591923,113,142,440,727,13
591979,113,142,134,440,13
591984,134,69,727,619,822
592030,581,204,875,134,69
592040,204,162,662,586,329
592052,113,69,142,872,134
592055,204,875,41,619,69
592058,204,662,41,456,280
592089,718,134,822,136,875
592102,822,51,299,329,136
592118,875,440,13,619,506
592137,581,204,875,134,718
592151,718,204,136,875,299
592160,134,69,113,581,142
592259,610,581,718,822,204
592320,581,718,204,134,822
592348,581,586,92,69,113
592371,162,329,51,554,377
592383,204,662,875,619,456
592392,204,456,41,662,310
592393,662,456,41,310,604
592414,69,134,142,875,872
592440,610,204,581,662,41
592476,875,299,69,142,456
592477,586,92,69,113,872
592522,718,134,299,51,586
592549,581,718,204,134,136
592565,610,581,718,134,822
592717,581,204,718,822,875
592778,509,695,497,587,635
592795,610,581,204,51,162
592842,329,604,590,377,51
592848,718,822,299,136,134
592852,718,822,136,875,204
592864,662,162,725,586,105
592865,581,610,204,718,822
592869,204,662,41,695,509
592910,581,134,586,69,113
592914,204,662,92,604,741
592915,113,69,142,134,872
592984,581,41,822,875,310
592990,113,69,142,872,134
593047,69,92,875,113,142
593048,581,204,51,456,162
593052,142,440,506,161,335
593060,610,581,204,875,456
593097,204,162,586,41,329
593131,581,204,875,662,41
593136,69,875,113,142,440
593138,134,113,69,142,872
593169,860,639,132,619,564
593188,51,456,41,604,700
593198,204,718,136,586,329
593206,134,875,204,586,51
593220,586,280,860,704,162
593223,581,134,69,136,142
593264,204,310,662,41,604
593313,134,113,69,142,872
593377,440,165,218,415,173
593386,134,113,69,142,581
593388,875,69,204,113,142
593406,581,718,299,136,134
593442,134,875,51,196,586
593472,69,142,872,92,161
593481,610,581,69,875,92
593483,718,822,299,204,134
593487,662,456,41,310,604
593491,662,41,310,604,741
593527,204,456,41,662,92
593558,718,822,299,800,875
593596,610,718,822,299,136
593598,204,718,51,822,329
593632,718,822,299,204,134
593643,822,299,134,136,204
593651,581,204,51,136,875
593679,204,718,822,51,299
593732,554,860,51,642,10
593794,456,695,509,813,587
593817,204,136,718,875,586
593835,204,662,41,875,695
593856,134,718,875,822,586
593866,662,224,840,51,800
593936,134,718,136,822,875
593945,204,92,162,860,280
593948,69,142,113,872,134
593960,41,10,718,822,299
594040,204,662,41,456,310
594092,113,872,440,13,506
594100,69,142,134,727,13
594115,509,456,813,587,635
594125,718,822,610,299,204
594131,718,299,136,204,196
594133,800,41,456,310,700
594142,204,662,41,456,310
594143,113,872,134,440,13
594164,204,718,822,136,299
594202,581,204,51,329,41
594235,113,142,134,440,13
594237,718,822,299,204,134
594275,581,718,822,299,204
594291,718,822,299,136,134
594312,41,604,700,569,546
594343,581,204,718,136,822
594347,329,586,377,105,642
594374,51,546,569,280,800
594410,51,586,134,329,136
594421,610,456,204,310,604
594476,69,113,142,872,92
594495,134,113,142,872,440
594522,581,134,69,113,142
594534,134,69,113,142,872
594541,113,727,581,92,875
594543,92,586,860,704,280
594545,299,134,429,765,660
594555,299,113,142,599,872
594561,142,113,134,872,619
594589,581,136,875,718,69
594600,581,204,718,875,822
594609,904,411,451,280,541
594634,581,204,51,456,718
594670,718,822,113,142,204
594707,581,822,134,299,204
594713,204,51,822,718,456
594719,204,162,662,41,329
594732,610,69,142,113,875
594754,610,69,113,142,92
594765,204,51,134,586,329
594770,113,69,142,872,440
594771,105,586,310,280,604
594773,662,619,718,113,299
594787,610,581,718,822,299
594807,113,69,142,872,134
594812,581,134,136,113,69
595021,581,69,113,142,872
595026,718,822,204,299,134
595070,581,134,69,113,142
595078,610,69,92,142,113
595084,41,456,594,224,718
595089,204,162,41,586,456
595130,456,662,310,604,741
595152,610,456,41,662,310
595158,142,872,134,440,92
595180,69,142,872,134,727
595245,581,134,69,113,142
595250,204,586,329,41,554
595314,718,822,299,204,134
595320,718,822,299,134,162
595339,299,660,390,629,730
595347,456,310,604,741,204
595348,741,730,350,803,116
595369,456,310,41,604,51
595377,456,509,69,695,145
595407,204,822,718,51,196
595414,718,822,299,204,51
595458,162,554,741,299,546
595485,204,875,329,800,51
595543,113,142,872,134,13
595555,581,718,822,299,875
595556,134,69,92,581,142
595678,113,69,142,134,440
595696,113,506,232,704,779
595738,204,662,41,134,136
595755,69,113,134,142,872
595765,329,162,132,843,321
595769,204,662,41,456,695
595772,69,142,113,875,872
595792,204,822,718,51,329
595794,204,162,329,662,51
595802,718,299,639,324,660
595838,204,662,41,875,456
595847,142,134,161,92,619
595873,134,69,581,113,142
595876,204,51,329,586,718
595888,69,113,142,872,134
595892,662,41,456,162,725
595933,204,92,69,113,875
595960,204,662,41,456,619
596011,718,822,299,204,134
596052,718,822,299,136,134
596080,204,718,822,134,136
596117,718,822,299,875,41
596131,610,69,113,142,134
596142,204,822,718,875,662
596147,134,113,69,142,581
596189,718,822,134,136,299
596236,456,662,41,604,700
596344,113,69,142,134,872
596347,113,69,142,872,134
596416,662,41,162,456,329
596454,113,142,134,440,13
596482,554,725,872,440,727
596498,113,872,134,440,727
596509,581,718,822,875,299
596543,581,204,51,41,662
596556,440,13,506,92,619
596582,581,204,134,136,875
596583,581,134,586,92,136
596616,610,204,581,456,695
596641,581,134,718,136,822
596662,581,610,204,718,822
596664,586,162,329,377,718
596668,92,586,860,280,704
596696,92,586,860,280,704
596729,718,822,299,136,204
596760,581,718,134,822,136
596766,113,142,134,872,440
596789,875,69,581,92,41
596798,695,509,813,840,587
596815,113,69,142,134,872
596819,113,69,142,872,134
596839,599,660,877,17,554
596847,456,41,310,604,509
596848,586,860,280,456,41
596870,196,497,612,635,152
596906,456,587,813,840,635
596930,610,204,662,456,310
596945,456,310,741,604,695
596973,718,822,299,134,136
596980,581,204,718,822,329
596987,204,718,822,299,134
596991,41,456,329,51,581
597038,581,69,113,142,136
597044,69,113,142,872,134
597087,69,142,872,875,134
597100,134,136,875,718,69
597107,718,822,299,554,619
597110,204,875,662,69,619
597135,204,662,41,456,695
597154,204,662,619,69,41
597156,581,718,822,136,51
597163,299,134,619,765,429
597194,456,604,741,41,662
597197,581,456,41,875,662
597232,581,204,822,718,875
597252,581,718,822,299,329
597277,134,136,718,875,69
597291,204,875,718,822,299
597300,204,619,142,872,134
597309,581,718,822,299,134
597376,113,69,142,134,727
597388,113,142,134,440,13
597429,113,142,134,727,506
597479,113,142,872,134,727
597483,113,69,134,142,440
597502,456,662,41,310,604
597508,718,299,875,204,196
597524,69,113,142,872,134
597525,92,280,204,41,604
597545,586,329,162,196,599
597548,695,509,456,587,813
597555,134,640,712,599,554
597559,581,134,136,875,204
597626,299,196,639,377,162
597723,581,204,456,310,604
597731,69,113,142,619,872
597734,581,822,134,136,51
597753,113,69,142,872,134
597813,718,822,134,299,204
597834,635,92,847,640,14
597874,875,619,662,872,13
597878,69,142,872,134,727
597886,718,822,299,51,134
597887,204,162,662,456,329
597893,581,204,718,822,51
597906,456,204,41,700,546
597923,196,497,612,635,152
597927,604,741,204,669,51
597943,822,299,41,800,113
598023,456,310,204,604,662
598032,725,883,590,749,833
598036,581,134,113,69,92
598044,204,875,41,619,456
598053,581,822,299,51,586
598060,718,822,299,134,136
598063,662,329,725,586,280
598075,113,69,440,727,13
598148,299,335,564,619,640
598154,134,718,136,822,586
598180,204,662,41,162,456
598181,92,586,113,142,860
598187,581,718,822,299,134
598201,718,822,299,132,415
598233,718,822,204,299,136
598242,581,204,822,718,299
598250,329,215,833,95,642
598258,69,113,134,142,872
598286,204,662,41,456,695
598287,875,136,69,113,204
598298,113,69,142,872,134
598323,581,610,718,822,204
598329,718,822,299,204,134
598333,604,741,329,377,224
598367,718,822,134,204,136
598377,581,718,822,134,299
598397,822,700,546,299,152
598419,695,509,587,813,497
598425,310,741,604,695,509
598436,134,69,113,92,142
598505,456,204,41,280,310
598513,456,204,604,741,41
598536,718,822,299,204,51
598558,204,41,105,456,586
598598,113,134,440,13,311
598615,610,69,113,142,872
598634,587,85,847,597,14
598743,69,113,142,872,134
598819,51,718,377,41,196
598821,113,69,142,872,134
598844,581,113,69,136,586
598874,586,662,51,554,105
598887,822,145,113,299,841
598913,718,134,822,299,51
598919,440,727,13,506,619
598938,204,162,662,41,329
599001,51,196,586,329,324
599061,92,586,860,280,162
599081,69,872,134,440,727
599085,610,456,41,662,310
599174,204,718,822,136,875
599217,204,162,586,329,41
599233,69,142,872,134,727
599235,204,662,875,41,619
599239,456,695,509,587,813
599247,204,822,718,51,329
599274,204,456,662,41,604
599276,204,134,136,51,196
599308,610,581,718,822,204
599434,599,660,17,877,113
599484,69,134,113,142,872
599488,581,718,822,299,800
599528,136,171,718,598,411
599554,134,113,69,440,727
599564,718,822,299,204,134
599581,69,113,142,872,134
599585,69,113,134,440,92
599586,69,113,142,872,134
599602,196,612,497,134,635
599615,718,822,299,113,196
599619,113,440,721,575,704
599620,695,509,310,741,604
599647,581,610,134,718,136
599656,113,69,872,134,440
599707,718,134,822,299,586
599709,113,69,142,872,134
599725,69,142,872,134,727
599728,69,113,875,134,440
599741,69,113,142,872,134
599756,113,69,142,872,134
599758,610,581,204,456,51
599765,113,69,142,872,134
599836,610,69,113,872,440
599879,822,299,136,875,639
599893,908,712,599,660,17
599934,134,69,142,872,440
599951,581,610,204,718,136
600072,718,822,51,196,134
600079,134,136,69,142,875
600086,41,456,310,800,685
600099,718,822,299,134,136
600102,610,69,113,142,872
600117,69,113,142,872,134
600146,604,883,215,725,590
600182,113,69,142,872,134
600243,204,662,41,456,725
600250,581,204,51,662,41
600294,639,599,714,704,877
600314,113,872,92,134,727
600344,456,51,741,700,377
600421,69,113,142,872,134
600444,69,872,134,440,727
600450,113,69,142,134,440
600451,660,599,877,765,564
600474,204,134,51,875,196
600498,872,134,92,13,506
600501,299,134,152,660,599
600550,581,718,822,204,299
600601,718,822,204,134,299
600609,299,204,134,136,51
600615,41,162,329,662,456
600645,610,69,875,142,581
600679,92,586,581,113,69
600698,142,134,506,161,92
600700,581,92,134,586,69
600706,456,310,604,741,204
600730,204,581,662,162,329
600752,581,136,718,875,586
600773,204,134,136,51,196
600778,610,581,134,69,875
600803,136,456,69,875,509
600833,113,69,142,872,134
600894,142,872,134,440,727
600896,718,822,299,136,134
600930,390,730,113,872,13
600932,113,142,134,440,727
600934,718,299,204,875,196
600944,569,669,224,377,329
600947,69,92,113,581,142
600965,113,69,142,872,134
600985,204,875,662,41,619
600993,581,456,41,51,741
601005,456,204,604,741,41
601017,662,41,604,741,162
601023,69,142,134,872,92
601034,113,142,134,440,13
601077,581,718,822,299,204
601084,204,875,581,662,69
601110,113,69,872,134,440
601137,581,204,718,134,875
601143,730,196,497,612,635
601144,134,69,113,142,872
601147,92,69,113,860,586
601173,456,695,509,310,813
601241,69,134,727,92,619
601265,134,51,875,196,586
601304,204,546,329,669,377
601320,581,875,800,132,415
601343,69,440,727,13,506
601345,113,872,440,506,161
601353,610,581,204,456,41
601426,718,822,204,299,51
601515,822,299,136,204,196
601522,718,136,299,329,875
601558,718,299,51,875,196
601594,456,695,509,587,813
601612,669,224,860,730,581
601652,581,204,718,822,51
601694,581,204,718,822,51
601696,204,569,604,800,377
601707,134,822,136,299,204
601744,204,310,604,741,41
601769,875,718,822,134,662
601782,581,610,718,204,822
601815,41,581,456,162,310
601863,204,134,136,51,586
601873,718,822,299,875,41
601879,204,162,586,329,41
601890,162,554,590,51,642
601899,875,113,872,440,727
601905,581,718,822,134,136
601911,113,134,872,440,727
601931,456,329,586,310,105
601948,69,113,142,134,872
601954,204,162,662,41,329
601984,299,136,196,639,324
602006,581,875,134,142,113
602069,204,162,41,310,725
602071,718,822,299,136,134
602132,581,204,509,695,822
602178,204,662,41,456,162
602198,440,13,506,92,247
602223,581,204,875,718,822
602228,581,134,136,718,69
602275,92,619,247,241,875
602287,718,113,299,440,727
602296,610,134,69,113,136
602305,718,822,299,204,134
602317,377,310,604,546,860
602343,718,822,299,136,134
602349,456,695,509,587,813
602385,162,725,95,800,714
602394,69,113,142,872,134
602425,204,456,662,41,310
602519,581,136,204,134,299
602544,662,604,813,587,840
602558,204,875,718,822,299
602568,69,113,142,872,875
602570,162,586,310,280,800
602589,581,718,822,204,299
602590,113,142,875,872,440
602623,581,69,113,136,142
602653,456,662,41,581,310
602663,610,204,456,662,695
602665,581,299,204,136,51
602680,610,142,872,134,440
602682,134,136,586,875,69
602683,92,586,204,329,69
602704,581,875,695,509,619
602709,204,162,662,329,41
602811,586,860,704,69,280
602856,113,69,142,872,134
602867,310,581,833,718,822
602871,610,581,69,875,136
602895,822,204,136,639,152
602916,581,204,456,51,310
602954,69,142,113,872,134
602968,718,69,586,872,299
602975,581,204,456,51,310
603037,610,718,822,299,134
603050,69,142,872,134,727
603066,695,509,587,813,497
603089,581,136,718,875,69
603112,69,142,872,134,727
603113,660,599,877,17,390
603115,440,13,506,92,619
603126,718,822,299,136,204
603129,196,497,612,635,152
603154,587,813,497,635,85
603156,113,142,872,440,727
603187,610,581,718,822,51
603218,113,69,142,872,440
603249,718,822,299,204,134
603341,581,718,136,875,822
603354,142,113,872,134,440
603358,204,662,41,310,604
603374,822,718,329,41,377
603381,718,136,822,299,196
603389,204,456,695,509,662
603404,204,581,875,662,619
603409,142,872,456,875,586
603426,610,69,113,142,872
603434,581,204,134,136,875
603467,581,134,69,136,875
603471,92,860,134,162,329
603477,456,204,695,509,310
603503,581,872,727,13,506
603512,196,497,612,152,509
603524,41,581,456,162,329
603525,875,718,822,134,299
603569,586,204,860,704,280
603632,41,456,586,310,725
603660,581,204,456,41,310
603663,581,92,586,134,875
603672,718,822,204,299,134
603681,204,456,662,41,310
603690,69,113,134,142,872
603715,204,662,875,41,619
603751,822,718,51,299,136
603753,610,113,148,779,599
603754,741,695,215,162,340
603758,92,113,872,134,440
603777,69,113,142,872,134
603780,299,875,132,415,335
603804,581,718,134,822,136
603834,113,440,13,506,92
603838,581,610,718,299,136
603848,204,662,875,41,619
603879,581,718,822,875,299
603896,113,142,134,506,161
603903,440,13,506,619,875
603917,92,113,142,134,586
603956,875,581,619,429,822
603958,204,134,136,875,51
604001,581,204,662,41,822
604007,872,134,440,311,148
604015,134,136,142,718,872
604033,718,822,134,204,136
604105,662,41,162,456,725
604120,113,69,872,134,440
604123,456,310,662,162,604
604131,204,456,695,509,662
604226,581,134,586,136,718
604230,113,69,142,872,134
604243,113,69,142,872,134
604244,822,299,152,639,324
604285,69,113,142,872,440
604304,718,822,134,51,136
604318,581,204,718,822,51
604331,204,162,662,41,329
604333,113,872,134,440,727
604366,204,718,822,299,875
604393,134,727,13,232,171
604414,204,162,586,329,41
604492,69,113,142,872,875
604502,310,546,280,569,224
604515,134,660,599,877,554
604518,581,134,822,875,299
604556,662,41,456,310,604
604561,718,822,299,134,136
604564,662,41,280,700,569
604567,204,134,136,875,51
604635,718,875,69,113,822
604638,204,162,456,41,310
604657,875,196,612,134,619
604672,92,69,113,142,872
604678,822,299,136,204,875
604693,204,134,136,875,51
604732,581,718,822,875,299
604741,581,204,718,875,134
604782,113,134,872,440,727
604801,718,136,822,134,875
604829,204,662,41,162,456
604841,113,69,142,872,134
604855,204,299,586,196,324
604892,204,280,833,51,215
604907,610,581,134,69,113
604950,204,822,718,299,51
604957,162,51,329,586,41
604965,69,142,872,134,727
605008,310,604,741,204,700
605017,196,581,497,612,635
605023,113,69,142,872,134
605041,718,299,134,51,586
605099,69,134,142,872,440
605153,204,662,41,456,162
605180,204,875,662,41,69
605202,610,204,456,310,604
605205,718,875,51,586,639
605212,581,718,822,204,136
605215,610,204,695,813,587
605219,875,586,440,727,718
605231,718,822,136,299,875
605252,440,13,506,619,875
605267,204,875,662,41,69
605276,134,875,136,69,718
605308,718,822,299,136,196
605310,134,51,875,196,586
605383,456,51,310,41,741
605402,581,136,204,822,92
605438,204,662,41,456,162
605467,610,204,92,41,586
605477,581,204,51,329,162
605490,875,662,41,619,456
605504,581,134,113,69,142
605527,610,92,581,586,134
605532,113,142,134,872,440
605586,69,142,134,113,875
605636,546,434,554,642,390
605687,51,136,134,152,377
605701,822,299,875,132,415
605702,695,509,456,587,813
605710,456,310,604,204,41
605716,456,662,41,310,604
605755,204,456,41,280,92
605821,113,69,142,872,134
605829,204,162,662,456,310
605850,875,69,619,142,113
605853,377,741,196,695,669
605882,204,619,725,765,883
605902,204,662,41,456,875
605913,204,456,718,51,822
605914,581,69,429,765,280
605921,610,581,718,822,134
605923,196,822,718,152,136
605972,113,69,142,134,440
605996,204,456,875,718,136
605999,204,456,41,662,310
606003,204,718,822,51,299
606012,113,142,134,13,161
606018,581,718,822,136,204
606021,718,822,136,299,204
606033,581,51,741,718,700
606040,429,765,113,13,381
606049,610,581,718,822,204
606056,718,822,299,204,134
606101,204,718,299,875,136
606136,581,51,329,586,554
606137,41,310,741,51,280
606223,581,440,875,13,506
606227,581,51,718,822,329
606256,612,497,635,509,840
606303,105,599,642,17,705
606331,204,610,162,662,41
606345,142,440,506,161,721
606352,134,69,875,142,136
606378,134,581,69,113,142
606397,581,822,586,41,685
606424,662,162,51,456,554
606429,92,204,280,586,860
606438,113,142,872,134,727
606488,581,204,456,695,310
606517,162,329,51,41,554
606518,113,142,872,134,727
606540,581,586,92,860,162
606541,204,51,662,41,329
606568,581,718,822,136,204
606580,69,142,872,134,440
606608,204,662,41,456,619
606620,718,822,136,875,299
606625,69,113,142,134,440
606651,69,113,142,134,440
606665,581,204,822,718,875
606674,113,69,142,872,134
606679,718,822,299,204,136
606685,134,136,875,822,204
606686,581,718,51,299,136
606693,113,142,872,134,440
606784,581,113,69,142,872
606790,204,134,51,875,196
606808,581,134,136,875,586
606813,822,204,299,51,134
606842,718,822,586,440,13
606883,113,69,134,142,872
606926,610,69,113,142,872
606945,610,581,204,718,822
606946,718,822,299,800,69
606962,456,310,662,741,700
606964,204,700,546,569,280
607004,69,113,142,872,134
607018,41,329,586,51,456
607074,113,872,134,13,440
607076,581,134,113,69,142
607120,69,113,142,872,134
607122,718,586,92,329,299
607158,610,204,456,662,41
607161,204,134,51,196,586
607165,581,134,136,51,196
607212,204,456,310,662,41
607219,875,69,92,113,619
607222,204,134,136,875,51
607253,581,610,204,718,822
607278,718,822,299,204,136
607313,581,204,586,51,329
607318,581,718,822,299,134
607369,113,134,872,875,161
607385,875,800,132,700,41
607386,299,875,196,329,586
607403,113,69,142,872,134
607409,204,875,69,113,619
607419,204,662,41,456,310
607440,440,13,506,92,619
607461,581,134,69,92,142
607474,610,204,718,822,51
607478,136,69,718,113,872
607484,440,13,506,92,619
607490,136,875,718,69,113
607511,456,310,604,41,280
607512,204,718,822,299,134
607625,610,69,456,204,41
607636,113,69,142,134,727
607666,69,113,142,134,440
607670,162,662,41,329,586
607696,92,456,280,69,586
607743,662,162,456,310,725
607820,204,662,41,875,456
607822,456,204,41,604,741
607905,113,142,872,134,440
607927,440,13,506,92,311
607934,204,662,162,41,456
607938,581,718,822,136,204
607956,822,299,204,51,639
607997,718,822,299,134,51
607999,718,822,134,136,299
608026,134,822,136,299,586
608044,204,662,581,41,875
608067,69,113,872,440,727
608083,162,586,714,390,629
608104,134,136,51,586,329
608112,113,69,142,872,134
608184,581,204,41,800,377
608196,204,134,136,51,875
608225,69,113,134,142,872
608227,456,310,604,741,662
608243,581,134,875,69,113
608246,204,662,41,586,92
608290,718,204,134,136,875
608298,41,875,69,329,113
608339,134,142,872,727,506
608352,581,610,134,718,136
608372,162,456,329,310,662
608388,204,310,145,280,612
608393,440,13,506,92,619
608407,299,554,883,749,833
608413,581,204,456,310,604
608422,872,134,161,92,619
608451,610,69,142,92,872
608484,718,822,299,136,51
608487,69,113,875,136,142
608491,92,280,800,310,741
608503,662,41,456,310,280
608555,721,165,776,218,890
608587,204,875,581,619,429
608607,134,875,136,142,718
608619,875,779,904,411,451
608621,718,822,299,204,134
608625,69,134,113,142,872
608686,134,69,142,872,440
608757,581,51,822,718,377
608767,581,204,718,822,875
608812,581,204,662,41,51
608836,113,69,142,872,727
608856,610,204,662,41,162
608894,204,581,662,456,41
608896,113,872,134,440,13
608920,92,581,586,860,69
608921,69,134,440,13,311
608924,581,204,134,136,51
608931,718,822,134,299,875
608951,113,69,142,872,134
608979,429,765,822,564,299
608987,581,718,204,822,329
608990,581,718,822,136,51
609005,134,204,822,280,41
609069,456,310,204,604,741
609070,662,41,310,604,741
609091,204,162,41,329,586
609112,69,92,142,456,113
609155,204,69,142,619,872
609182,299,136,134,204,51
609195,69,113,142,872,134
609204,581,204,875,134,619
609210,718,822,299,875,134
609236,718,822,299,136,875
609276,581,204,875,69,142
609329,113,69,142,872,134
609352,718,822,299,204,134
609379,456,51,822,310,718
609392,69,113,142,872,440
609426,204,822,718,299,875
609430,581,718,822,299,136
609465,204,162,310,280,569
609533,204,662,586,105,456
609543,41,581,456,162,310
609594,456,204,310,41,604
609604,875,142,872,662,134
609608,92,586,113,860,69
609621,69,113,142,875,872
609656,875,822,718,299,662
609661,456,280,41,604,92
609715,204,875,69,619,113
609758,113,142,440,13,506
609762,69,113,872,134,440
609768,440,13,506,92,619
609775,718,822,51,299,329
609789,136,875,718,822,69
609791,69,113,142,872,875
609816,204,134,136,875,51
609822,610,204,662,41,456
609829,136,69,875,113,872
609866,134,142,872,727,13
609875,718,822,299,586,162
609890,113,875,13,161,718
609892,718,822,136,299,204
609914,204,822,51,299,41
609917,718,299,700,685,92
609921,204,662,619,69,41
609926,113,69,872,134,440
609937,134,875,136,718,69
609950,581,204,586,41,662
610032,581,204,509,695,822
610033,619,429,640,908,564
610036,204,875,69,142,619
610065,134,718,136,822,204
610076,134,51,196,586,329
610077,581,204,310,41,700
610089,581,586,92,134,204
610120,113,69,142,872,134
610138,872,440,727,161,311
610151,718,822,299,196,586
610154,456,310,204,604,695
610166,152,660,599,877,17
610190,113,69,142,872,134
610216,113,872,440,727,13
610259,92,860,162,329,204
610285,586,860,704,280,714
610288,113,69,142,872,440
610310,113,69,142,872,134
610322,581,718,822,51,299
610323,113,69,142,872,440
610363,718,822,299,875,800
610367,581,134,136,69,875
610403,299,196,440,329,506
610427,581,204,822,718,299
610442,204,134,51,586,196
610491,204,662,875,581,456
610505,695,509,813,587,840
610513,718,822,299,204,134
610517,204,586,162,329,92
610556,581,204,875,822,718
610558,440,506,241,451,41
610588,581,136,113,875,142
610590,113,134,142,440,13
610647,904,411,451,541,280
610691,718,822,299,134,136
610699,586,69,860,280,113
610707,610,456,204,41,92
610727,718,822,299,204,134
610761,610,718,822,299,204
610806,113,69,142,872,134
610811,581,204,875,134,822
610839,204,662,41,456,581
610870,610,69,113,872,134
610926,581,204,662,41,822
610939,456,310,695,741,587
610965,610,581,134,136,718
610974,204,662,875,41,581
610991,718,822,204,299,136
610994,204,875,69,619,662
611001,196,497,612,635,152
611012,581,92,329,134,456
611049,718,822,204,299,136
611051,718,822,299,51,875
611091,718,822,299,324,639
611125,718,822,299,204,134
611175,113,69,142,134,440
611270,113,92,440,13,506
611285,113,69,142,872,134
611286,204,581,662,619,41
611312,718,822,134,136,299
611335,69,142,872,134,311
611352,610,134,69,113,142
611364,204,662,619,456,429
611371,440,727,13,506,92
611383,440,13,506,92,875
611434,581,136,875,440,13
611435,204,456,875,695,509
611450,581,134,136,69,875
611451,581,822,204,718,51
611470,718,134,822,136,586
611502,718,822,204,299,136
611512,610,581,718,822,136
611526,69,142,113,456,92
611546,204,162,51,329,586
611548,204,875,69,619,662
611619,204,662,41,581,456
611623,310,604,554,883,669
611702,875,142,619,92,872
611777,69,113,134,872,440
611778,718,134,822,136,299
611822,113,142,872,134,727
611828,581,204,875,822,718
611842,113,69,142,872,134
611845,581,204,875,718,822
611865,204,41,581,456,69
611893,204,299,196,329,554
611903,581,51,800,310,604
611943,69,872,134,727,92
611960,204,51,718,822,329
612008,718,134,822,586,136
612028,142,872,134,727,92
612036,204,662,875,41,619
612064,113,142,872,134,727
612164,69,113,872,134,727
612171,113,142,872,134,440
612194,113,69,872,134,440
612201,92,456,204,280,586
612208,581,134,113,142,872
612212,69,113,872,92,440
612219,113,69,872,727,161
612239,204,718,136,586,329
612254,299,640,554,764,908
612281,581,586,204,329,800
612360,610,69,875,113,204
612395,718,134,822,204,136
612409,113,872,440,727,13
612415,204,162,51,329,586
612416,875,69,872,440,727
612480,134,136,204,718,822
612506,610,718,136,586,204
612517,718,822,51,299,875
612554,204,51,41,162,662
612593,204,162,662,41,329
612622,581,610,51,718,456
612629,204,662,456,725,329
612709,456,741,700,280,224
612711,581,610,204,718,822
612715,69,113,142,872,134
612737,134,136,875,196,586
612790,718,204,822,134,51
612791,718,822,134,204,51
612795,310,204,695,662,546
612799,581,204,456,310,604
612809,204,718,822,51,136
612828,662,162,329,105,310
612844,113,142,134,440,13
612847,69,134,142,875,136
612852,581,718,204,51,136
612856,718,204,299,51,136
612857,204,662,456,41,310
612862,440,13,506,92,247
612870,610,204,456,662,41
612882,610,69,113,872,581
612891,113,872,134,440,727
612906,299,145,134,640,255
612909,581,718,822,204,299
612924,136,586,69,619,599
612927,134,136,204,586,875
612963,581,204,875,134,718
612970,204,662,41,456,162
613022,162,662,41,329,586
613054,718,822,51,136,299
613058,440,718,92,619,506
613121,113,142,134,440,13
613145,610,92,204,586,860
613250,610,69,113,142,134
613265,509,456,587,813,497
613276,204,725,105,377,741
613313,92,204,860,162,280
613316,610,581,134,69,113
613319,610,204,456,662,41
613334,204,662,456,695,619
613338,204,456,662,310,604
613357,92,586,69,142,113
613359,310,497,847,640,883
613380,581,456,204,310,604
613422,204,162,662,41,329
613437,718,822,299,134,136
613446,456,310,604,741,41
613537,69,142,872,136,440
613546,586,860,280,41,69
613550,329,51,554,41,377
613555,581,204,456,51,136
613629,718,822,299,51,875
613645,204,134,718,136,822
613698,635,509,196,840,152
613733,69,113,142,872,134
613759,204,134,136,51,196
613805,69,142,113,872,134
613814,581,204,718,822,51
613826,662,875,41,456,619
613833,113,142,872,619,161
613838,877,17,712,247,843
613843,113,69,142,872,134
613848,456,310,604,741,204
613873,718,822,299,132,415
