Id,Prediction
6268,0.141028473173
6269,0.43751652271
6270,0.00971347678599
6271,0.457607297949
6272,0.146523541788
6273,0.0109353450362
6274,0.0227066915679
6275,0.00459770453205
6276,0.0248452003334
6277,0.00471441907575
6278,0.00394751074539
6279,0.129234625184
6280,0.00478527437967
6281,0.118320994819
6282,0.00510084395983
6283,0.833250635917
6284,0.00959267117544
6285,0.00614620968041
6286,0.00403975391255
6287,0.257068262167
6288,0.0205939345026
6289,0.00366204501821
6290,0.00394281423378
6291,0.00421400663274
6292,0.00417168837726
6293,0.00681204691233
6294,0.0182456899525
6295,0.00490878968227
6296,0.217991601461
6297,0.00555303355412
6298,0.397197812215
6299,0.00657688704523
6300,0.00584915721827
6301,0.0449547926245
6302,0.00666295433744
6303,0.315920445248
6304,0.00388429286308
6305,0.704379995465
6306,0.00406941356796
6307,0.00674386692108
6308,0.0119191083391
6309,0.00431951539544
6310,0.00462183872896
6311,0.00364514823492
6312,0.039395141967
6313,0.00412384407555
6314,0.00363335528577
6315,0.110164098187
6316,0.0349232940414
6317,0.00592246202797
6318,0.476844440078
6319,0.00483345465928
6320,0.0864216354355
6321,0.00758572439663
6322,0.00749903032203
6323,0.0965049009306
6324,0.220724623856
6325,0.285035880012
6326,0.00471494241224
6327,0.00572680542023
6328,0.368205827624
6329,0.00363459442469
6330,0.158117675754
6331,0.00379424596049
6332,0.00693464829902
6333,0.00540914112243
6334,0.00432335700334
6335,0.53744110195
6336,0.0142245310043
6337,0.111974455824
6338,0.0530008100444
6339,0.910984029002
6340,0.0040293495842
6341,0.0088692073636
6342,0.00986116707897
6343,0.0100665753908
6344,0.252645528107
6345,0.00465850927717
6346,0.484100499987
6347,0.0286248111489
6348,0.0393451011981
6349,0.00401728493332
6350,0.00963217079879
6351,0.120748079169
6352,0.373384464151
6353,0.0880529274872
6354,0.0738297442063
6355,0.00362169418095
6356,0.0112042481164
6357,0.00415292642017
6358,0.649697711901
6359,0.0081541353092
6360,0.00678246586859
6361,0.00573791683907
6362,0.00445744511663
6363,0.00833911459423
6364,0.0041978399242
6365,0.00485236138746
6366,0.0767642445654
6367,0.0584496376382
6368,0.0684621116177
6369,0.00369916035579
6370,0.0163747226127
6371,0.00416308028816
6372,0.489080611968
6373,0.00380274664835
6374,0.004518063267
6375,0.258297805286
6376,0.00745787834259
6377,0.277990010199
6378,0.119154822169
6379,0.00852077104872
6380,0.00368385940983
6381,0.00502507340788
6382,0.195653400913
6383,0.0805810259068
6384,0.00726000815952
6385,0.00419799567344
6386,0.00553325241975
6387,0.0377945322316
6388,0.00482462350938
6389,0.185236012061
6390,0.456626940514
6391,0.00369517905365
6392,0.00676201278172
6393,0.0492511544348
6394,0.00571365628191
6395,0.359596473911
6396,0.564314723971
6397,0.00973618271322
6398,0.00787523440293
6399,0.642699963689
6400,0.00434956761913
6401,0.00403532896617
6402,0.0039752358718
6403,0.00363272181148
6404,0.00740570102781
6405,0.00367552657936
6406,0.00421054386261
6407,0.0188078652426
6408,0.00364838438709
6409,0.00533777268045
6410,0.183356324294
6411,0.00639514425724
6412,0.0207286143202
6413,0.292699681263
6414,0.655473949155
6415,0.123649466464
6416,0.00364416583052
6417,0.0047789393489
6418,0.00879487688319
6419,0.00400202090556
6420,0.0044526413405
6421,0.0197186293758
6422,0.0174894459105
6423,0.0302444514616
6424,0.404129486241
6425,0.436900397968
6426,0.0284500248879
6427,0.0720769864487
6428,0.00531420623695
6429,0.0114186202986
6430,0.341948816856
6431,0.0892388147606
6432,0.00494523321565
6433,0.00565282303341
6434,0.551068067522
6435,0.00376593435853
6436,0.027091311256
6437,0.00732857584907
6438,0.00500058602004
6439,0.181530541368
6440,0.00543043399839
6441,0.342037158617
6442,0.00390413175064
6443,0.112926716742
6444,0.220039795108
6445,0.00434294393945
6446,0.0463465137314
6447,0.00507003881896
6448,0.00507347108291
6449,0.0895001292186
6450,0.0623046590454
6451,0.292754645374
6452,0.814160500103
6453,0.388582206797
6454,0.52661001444
6455,0.00460824078264
6456,0.00406386160485
6457,0.440089202555
6458,0.00403360479704
6459,0.00552495587031
6460,0.379720180905
6461,0.0115174505251
6462,0.0136497589273
6463,0.0038906250053
6464,0.0155713674464
6465,0.00445700252319
6466,0.00369179259929
6467,0.627819376262
6468,0.0188966913015
6469,0.425577818734
6470,0.00444780484041
6471,0.725564502733
6472,0.0141802560305
6473,0.00395728270833
6474,0.0401612800236
6475,0.00413716629573
6476,0.338026270331
6477,0.00824603814988
6478,0.00364851282229
6479,0.00385144633783
6480,0.257974351156
6481,0.00347197326685
6482,0.2495810054
6483,0.00707078327521
6484,0.704848799521
6485,0.476070241698
6486,0.00562929913153
6487,0.054590386875
6488,0.00685504975903
6489,0.566542394714
6490,0.00502275244538
6491,0.00385283237865
6492,0.671894948812
6493,0.320890773105
6494,0.427921225741
6495,0.00386421858293
6496,0.124683951927
6497,0.0208983292306
6498,0.00653263816866
6499,0.917378271904
6500,0.00940858968258
6501,0.0128401884982
6502,0.00455626705034
6503,0.00800411281086
6504,0.281256524071
6505,0.048407998682
6506,0.00364196597384
6507,0.00365556069319
6508,0.0565104575006
6509,0.161700194947
6510,0.150241856136
6511,0.0220742238756
6512,0.00394482268912
6513,0.00833475731977
6514,0.00386564741002
6515,0.0217102743911
6516,0.00637168484498
6517,0.0253849403903
6518,0.385944626107
6519,0.00403550452047
6520,0.00379457249616
6521,0.76892165593
6522,0.00378506605924
6523,0.689748163863
6524,0.00542446679233
6525,0.00441561003409
6526,0.0265141938122
6527,0.591902501047
6528,0.00390960228257
6529,0.0437283810609
6530,0.00491136559328
6531,0.761647708091
6532,0.00434598583253
6533,0.00841678381057
6534,0.665316028225
6535,0.0058670298961
6536,0.00645936218512
6537,0.00399883212249
6538,0.279541819403
6539,0.0113419301946
6540,0.0790039453068
6541,0.00801822958898
6542,0.00379430707853
6543,0.00371723534472
6544,0.0283647543185
6545,0.00472014164595
6546,0.00652730142481
6547,0.00391322532978
6548,0.0106574079188
6549,0.00384927593947
6550,0.564698722094
6551,0.00368739136338
6552,0.0186996449978
6553,0.00496502143676
6554,0.0107702725849
6555,0.0205724852004
6556,0.00375139899124
6557,0.385962480414
6558,0.0038335170217
6559,0.00406775214588
6560,0.563109725946
6561,0.02004891524
6562,0.00546587590437
6563,0.190016115217
6564,0.00495449980795
6565,0.0512378747842
6566,0.395578772099
6567,0.222301126481
6568,0.0392779485124
6569,0.00770842129137
6570,0.205302627906
6571,0.448961892032
6572,0.0976575744811
6573,0.40455437708
6574,0.00475227196894
6575,0.00969509615558
6576,0.00423602641265
6577,0.401538069139
6578,0.00371840494354
6579,0.00542998299839
6580,0.216507969781
6581,0.00365405740759
6582,0.196121226769
6583,0.336940963178
6584,0.140326788283
6585,0.775947114398
6586,0.0848221795269
6587,0.582866789779
6588,0.00362466981234
6589,0.00398565237648
6590,0.0323179186699
6591,0.00405610910111
6592,0.00610274388096
6593,0.104139904887
6594,0.00409124563175
6595,0.00446704551565
6596,0.0240157406123
6597,0.944346418447
6598,0.24726216267
6599,0.0036269823906
6600,0.536532961746
6601,0.00396738392028
6602,0.00936090342796
6603,0.522690407836
6604,0.0267534831088
6605,0.00440103757155
6606,0.00719137533765
6607,0.844392971055
6608,0.012846115102
6609,0.224076602758
6610,0.00608690011252
6611,0.00412646638048
6612,0.0050161852075
6613,0.0091633110905
6614,0.00393485709414
6615,0.0070961986853
6616,0.00489135193926
6617,0.0046650783341
6618,0.00497217643733
6619,0.0042133334139
6620,0.0285907252664
6621,0.0719225426044
6622,0.132452160116
6623,0.00448650126073
6624,0.004281775458
6625,0.0273068995674
6626,0.00421094019857
6627,0.00471034760649
6628,0.0151174513477
6629,0.00399572779152
6630,0.00827128458867
6631,0.0206496650423
6632,0.109928249426
6633,0.415166747165
6634,0.00557347295774
6635,0.0110634885708
6636,0.00363943251489
6637,0.00651730796658
6638,0.102271995971
6639,0.00446717756929
6640,0.0259438620944
6641,0.105808481061
6642,0.104509454997
6643,0.00405517981581
6644,0.647104762249
6645,0.0198395798446
6646,0.0977106839032
6647,0.784296041776
6648,0.00435026541545
6649,0.00366760964989
6650,0.116258481122
6651,0.0204358770894
6652,0.0124719639361
6653,0.00564363071445
6654,0.00364997560991
6655,0.00432801221574
6656,0.0116196155507
6657,0.00678940522117
6658,0.654460675277
6659,0.00661599518127
6660,0.0105976697341
6661,0.0211779265638
6662,0.105743823783
6663,0.392838138101
6664,0.00399031983416
6665,0.00447679709276
6666,0.00392609035789
6667,0.0957081503447
6668,0.00530629425645
6669,0.617392258453
6670,0.00504453188503
6671,0.0148729720121
6672,0.199288354432
6673,0.0109331971666
6674,0.333050009503
6675,0.0345177931415
6676,0.546646456186
6677,0.838087505341
6678,0.0666308603802
6679,0.00468638047853
6680,0.010599989748
6681,0.0497678380943
6682,0.00830530562895
6683,0.00372146511954
6684,0.00390113946942
6685,0.00427939075168
6686,0.0103826551082
6687,0.728804205869
6688,0.00388851488914
6689,0.00365824160707
6690,0.00465270704776
6691,0.00581179353569
6692,0.212450034066
6693,0.316136982128
6694,0.570330367178
6695,0.00666382374918
6696,0.0823138387288
6697,0.00893652303012
6698,0.00792648087385
6699,0.00410515860149
6700,0.0487541227854
6701,0.00370886939363
6702,0.00370465063858
6703,0.0126305274623
6704,0.00388251478605
6705,0.00989125892827
6706,0.00367026572731
6707,0.0040598533089
6708,0.130314360713
6709,0.00366823097301
6710,0.487275997761
6711,0.924390824063
6712,0.00363660432067
6713,0.00367036304688
6714,0.00579703822089
6715,0.00429068266823
6716,0.00403194416598
6717,0.00411623388955
6718,0.0041260878209
6719,0.00350177919811
6720,0.0449859174577
6721,0.00461895249306
6722,0.00918103630379
6723,0.00852403848286
6724,0.306601475423
6725,0.0111397811336
6726,0.206963893009
6727,0.0264446794715
6728,0.00431480678556
6729,0.393487938787
6730,0.0966441800066
6731,0.338824060605
6732,0.541816429156
6733,0.00405677007104
6734,0.0826591176602
6735,0.335947572001
6736,0.0261860660708
6737,0.0137610313674
6738,0.478075095597
6739,0.00397421648104
6740,0.00377483521897
6741,0.00852320653132
6742,0.00524362171661
6743,0.011730172302
6744,0.0134519795446
6745,0.0138965581633
6746,0.00425687971262
6747,0.00438878794221
6748,0.0390865619111
6749,0.00392344278243
6750,0.00417638481322
6751,0.00548697039655
6752,0.00567140218076
6753,0.00866464802836
6754,0.00382599605673
6755,0.00432024813217
6756,0.00375130627358
6757,0.224449282302
6758,0.712142274032
6759,0.00382648139221
6760,0.354915824766
6761,0.00729443120222
6762,0.00394926876488
6763,0.00494204390866
6764,0.00435829719954
6765,0.0199103903847
6766,0.0142644690792
6767,0.115430878701
6768,0.0110414975092
6769,0.00955950668812
6770,0.00399458727061
6771,0.49553300734
6772,0.0225000402389
6773,0.01634390473
6774,0.00407029307844
6775,0.0154780091019
6776,0.00665159255935
6777,0.00393352174985
6778,0.0045608004295
6779,0.0120633154937
6780,0.329073561243
6781,0.0191575690656
6782,0.005545617429
6783,0.101070051287
6784,0.577080237286
6785,0.00394037590565
6786,0.0244452990283
6787,0.00364197215879
6788,0.0051776262772
6789,0.0160246084851
6790,0.198200242475
6791,0.016764063702
6792,0.00946512849107
6793,0.00365613954936
6794,0.00784942706086
6795,0.0223767301641
6796,0.00398629588035
6797,0.123488950258
6798,0.446960735002
6799,0.0039431114712
6800,0.00688850873279
6801,0.00391370580492
6802,0.00396796250443
6803,0.0294144825413
6804,0.821292354282
6805,0.287374879151
6806,0.0161252828633
6807,0.0252716397059
6808,0.895548008425
6809,0.00362036727911
6810,0.00420016072185
6811,0.0238649558211
6812,0.6475702693
6813,0.00409875209171
6814,0.00469843693361
6815,0.0405671596688
6816,0.00481515855119
6817,0.0082876914982
6818,0.200015028303
6819,0.22787179749
6820,0.00891837373908
6821,0.00454981184268
6822,0.00486699340984
6823,0.0177502106333
6824,0.8646266049
6825,0.0512505725584
6826,0.0897237165569
6827,0.447067401089
6828,0.00364745128918
6829,0.00428155836587
6830,0.0336770170344
6831,0.00380763063749
6832,0.0190931364273
6833,0.624746089952
6834,0.244870564285
6835,0.0350374041475
6836,0.00355919332088
6837,0.00363648436923
6838,0.00432887456573
6839,0.221775033635
6840,0.00590639210698
6841,0.00390681225345
6842,0.00389676644427
6843,0.019459098149
6844,0.188452290986
6845,0.00450655193727
6846,0.236136059985
6847,0.00362931849685
6848,0.00638941243596
6849,0.308599361644
6850,0.506085147989
6851,0.00736222489149
6852,0.00498642073085
6853,0.00399583122653
6854,0.00442725301105
6855,0.00378182623957
6856,0.00707860788754
6857,0.0887177339571
6858,0.00574265335894
6859,0.0340222759135
6860,0.109761905252
6861,0.0828813816033
6862,0.666227970443
6863,0.494433585372
6864,0.030613453958
6865,0.00424809906801
6866,0.00361543965291
6867,0.315796290471
6868,0.00774418817569
6869,0.00409009147207
6870,0.0049864845135
6871,0.00383031654947
6872,0.0042551031586
6873,0.0970146282317
6874,0.0077266482456
6875,0.509134644988
6876,0.00427679213727
6877,0.00391108302956
6878,0.00393423275836
6879,0.198717501495
6880,0.00370881191357
6881,0.0194147060568
6882,0.369046195346
6883,0.0659552149858
6884,0.00383813220851
6885,0.249024718147
6886,0.126348909477
6887,0.541297156284
6888,0.328203767305
6889,0.00405366477953
6890,0.853903185692
6891,0.00558878657037
6892,0.408660110669
6893,0.00404795228334
6894,0.0813438196264
6895,0.00408302577105
6896,0.528705244014
6897,0.151417179894
6898,0.0175004088982
6899,0.00819377782219
6900,0.00669358646022
6901,0.488140891779
6902,0.00493474029165
6903,0.134917788947
6904,0.00672724741354
6905,0.101711444588
6906,0.00387282109314
6907,0.00363275976287
6908,0.0190158889012
6909,0.00429702944548
6910,0.00778385149571
6911,0.286092442645
6912,0.00752750230792
6913,0.0050783729391
6914,0.00746054697874
6915,0.00431276210311
6916,0.109964038194
6917,0.161135529253
6918,0.0042321496696
6919,0.0420435333188
6920,0.179446473643
6921,0.00375922846452
6922,0.00421685479541
6923,0.00388536606643
6924,0.00376379404061
6925,0.875112406327
6926,0.00471866985045
6927,0.00404059611919
6928,0.376405744229
6929,0.100523814459
6930,0.00397386723507
6931,0.00653574798875
6932,0.00397084474541
6933,0.00384489107837
6934,0.021962864725
6935,0.00748414596581
6936,0.00400310159621
6937,0.308514346043
6938,0.00459796357627
6939,0.00573281411796
6940,0.248986616065
6941,0.02100024816
6942,0.0253946609376
6943,0.608493090737
6944,0.820152747558
6945,0.00877875361607
6946,0.00425103794278
6947,0.00449391817596
6948,0.0042678615866
6949,0.00362453637372
6950,0.0192311034235
6951,0.0132334554043
6952,0.00480655308109
6953,0.133794008275
6954,0.0036621057081
6955,0.118056567019
6956,0.00443282477518
6957,0.00408649780026
6958,0.0871422914209
6959,0.150232432996
6960,0.00381759900138
6961,0.00502662819072
6962,0.00416373791832
6963,0.00500368733688
6964,0.0129940494812
6965,0.00960246157257
6966,0.251945316606
6967,0.0738490681868
6968,0.00912215796134
6969,0.0269756014393
6970,0.144840368317
6971,0.0385880938642
6972,0.039349713522
6973,0.112944310107
6974,0.00383231906762
6975,0.00410393129296
6976,0.322203162737
6977,0.00374368918469
6978,0.00454385850771
6979,0.0045486580996
6980,0.0167333697722
6981,0.00445635941305
6982,0.00361520178576
6983,0.00397879203974
6984,0.0695624611986
6985,0.285888812816
6986,0.005508954439
6987,0.105431738489
6988,0.00366535206576
6989,0.0042131932425
6990,0.00501795862529
6991,0.00594130479211
6992,0.00587215986469
6993,0.00483044534769
6994,0.148470694198
6995,0.0760810555673
6996,0.0049857984191
6997,0.292136137248
6998,0.011732474901
6999,0.00404745576834
7000,0.00369183214225
7001,0.00369875803899
7002,0.00397400734091
7003,0.111961622057
7004,0.00376435329981
7005,0.00395625807887
7006,0.0398214919208
7007,0.017061151303
7008,0.198842487024
7009,0.414925505552
7010,0.00472037907457
7011,0.00395964364016
7012,0.0192080818513
7013,0.177793391462
7014,0.00439294213791
7015,0.0310268439689
7016,0.0468043093955
7017,0.39641974449
7018,0.509657255719
7019,0.00344501291895
7020,0.0393176980377
7021,0.00683469931304
7022,0.063686115118
7023,0.00424328561367
7024,0.00389359697892
7025,0.0118348886882
7026,0.0122155089955
7027,0.00395638465143
7028,0.353286145898
7029,0.0297622216568
7030,0.0146815801082
7031,0.0040582797812
7032,0.00434364516714
7033,0.336279151847
7034,0.0172519349507
7035,0.483510174732
7036,0.865267305775
7037,0.00460380855675
7038,0.0689200303761
7039,0.185373870297
7040,0.00469050176635
7041,0.0291894697996
7042,0.00425043619198
7043,0.110851619039
7044,0.00388346899144
7045,0.00528672368001
7046,0.0102602627332
7047,0.00382998773439
7048,0.519281360192
7049,0.0302941760383
7050,0.00796142136354
7051,0.00625342352281
7052,0.00528510282756
7053,0.00455484694994
7054,0.544081959861
7055,0.557701702752
7056,0.00416328919546
7057,0.00363614468388
7058,0.00558678968466
7059,0.0818840045427
7060,0.0163030435089
7061,0.00511319855252
7062,0.00365367208742
7063,0.0117287635103
7064,0.00361362946587
7065,0.00968026471318
7066,0.00442687432242
7067,0.00362333275571
7068,0.00619629120818
7069,0.0109275459731
7070,0.639824373771
7071,0.00413759712761
7072,0.133117034135
7073,0.0238348995546
7074,0.859942135041
7075,0.00815447595571
7076,0.0209486967271
7077,0.00923466868952
7078,0.00446203000338
7079,0.0256015791705
7080,0.003668886173
7081,0.00462127669137
7082,0.227268120456
7083,0.370963078123
7084,0.468193375172
7085,0.00402952985332
7086,0.00413631483407
7087,0.0279862808754
7088,0.228812878531
7089,0.00412460677053
7090,0.00550249536237
7091,0.280607484325
7092,0.0145494177114
7093,0.431692066789
7094,0.0181106896029
7095,0.00380768945634
7096,0.00751098928298
7097,0.00388135596604
7098,0.0173185744366
7099,0.00501139265647
7100,0.00406773095571
7101,0.00678117590868
7102,0.00673224592451
7103,0.011838923742
7104,0.37708631421
7105,0.00362217596575
7106,0.297461171802
7107,0.00366840457737
7108,0.00566618797781
7109,0.0037965246449
7110,0.00368232229103
7111,0.00506847583952
7112,0.0552315490899
7113,0.0158105878338
7114,0.00385646100242
7115,0.00403212568217
7116,0.0043414900098
7117,0.0249378133398
7118,0.32143908698
7119,0.159371273008
7120,0.0158705738634
7121,0.202876359067
7122,0.00394223515225
7123,0.19509984347
7124,0.870980301665
7125,0.0171726446961
7126,0.30216328871
7127,0.00365504088422
7128,0.00411233007347
7129,0.00386377501145
7130,0.00764425652278
7131,0.0136740674298
7132,0.00445993908336
7133,0.00465193297046
7134,0.00438190439606
7135,0.00389170857689
7136,0.14786569698
7137,0.00415260774044
7138,0.00578796577646
7139,0.0435390838961
7140,0.00411736020778
7141,0.403265129457
7142,0.00662353801257
7143,0.0040632975144
7144,0.0495077313406
7145,0.559898497052
7146,0.00583420637893
7147,0.0152292237178
7148,0.0262848883714
7149,0.036360339825
7150,0.843848088255
7151,0.0156216188584
7152,0.00488405580611
7153,0.00572924318695
7154,0.398344933349
7155,0.645057295862
7156,0.0102102387952
7157,0.00770044274394
7158,0.0112320590507
7159,0.00406231315744
7160,0.0535371754118
7161,0.504121782631
7162,0.0326189270677
7163,0.0339302724647
7164,0.0169458758146
7165,0.00379181696501
7166,0.42426409447
7167,0.00634791276701
7168,0.0621898548622
7169,0.330363054528
7170,0.391110675031
7171,0.00399242340081
7172,0.00364414563246
7173,0.00723751294601
7174,0.0267918168468
7175,0.816862523577
7176,0.128857508736
7177,0.00756157753935
7178,0.579140403857
7179,0.00889717603903
7180,0.011974755839
7181,0.0895138394115
7182,0.470847648868
7183,0.00424007674174
7184,0.00438839906758
7185,0.00365216971858
7186,0.00530290871909
7187,0.00980576952431
7188,0.521459224453
7189,0.0430643001032
7190,0.00396282640595
7191,0.103567127018
7192,0.379065083788
7193,0.305005388656
7194,0.00448632570642
7195,0.00396737774009
7196,0.00478530627747
7197,0.310489697056
7198,0.044676965796
7199,0.00387555755169
7200,0.00542560127318
7201,0.00413512378891
7202,0.0167349008095
7203,0.195867902203
7204,0.00383771157085
7205,0.00468283786045
7206,0.161180717472
7207,0.882580763423
7208,0.400332810418
7209,0.350753744798
7210,0.574173872799
7211,0.00593359455344
7212,0.00626512564358
7213,0.0039870155321
7214,0.0066414579736
7215,0.00366381640215
7216,0.0125519759571
7217,0.00491114009776
7218,0.00475130923426
7219,0.00366241436916
7220,0.0742840446197
7221,0.0276366273584
7222,0.0402594882658
7223,0.00546270900186
7224,0.00597644425889
7225,0.15364252013
7226,0.00401883352717
7227,0.00373489281915
7228,0.0131026713177
7229,0.562998696447
7230,0.00409678065644
7231,0.00401977139718
7232,0.0126725997314
7233,0.00384623564623
7234,0.00500892863304
7235,0.25310823215
7236,0.42763680047
7237,0.0044356324217
7238,0.0060651098777
7239,0.00753005830015
7240,0.646467292433
7241,0.0194655269724
7242,0.00435746162857
7243,0.0555452861086
7244,0.00945923591094
7245,0.268327604313
7246,0.00496945774041
7247,0.00695390527833
7248,0.00424476267811
7249,0.110160180052
7250,0.00474955410438
7251,0.036864522432
7252,0.00367632570869
7253,0.0048272381268
7254,0.0241093276619
7255,0.129844094228
7256,0.004635000296
7257,0.0083346218735
7258,0.00391936300748
7259,0.00569956353006
7260,0.0042663838105
7261,0.00427188652631
7262,0.00371335192194
7263,0.0827499504194
7264,0.0710543469789
7265,0.00446803464747
7266,0.00387679461001
7267,0.00513520044346
7268,0.00428849811603
7269,0.00391375030467
7270,0.0428457504563
7271,0.377781606846
7272,0.318407407001
7273,0.628383798281
7274,0.0078823623995
7275,0.474869770076
7276,0.00515955752323
7277,0.471079655153
7278,0.235460271016
7279,0.00687382524383
7280,0.0202546771382
7281,0.00550691957192
7282,0.381259796903
7283,0.004008522059
7284,0.00726633336058
7285,0.0115435663521
7286,0.00664818551105
7287,0.00444077576109
7288,0.37573952881
7289,0.842360965899
7290,0.00381310460598
7291,0.307179535365
7292,0.00412933263781
7293,0.00428362026305
7294,0.00420996935703
7295,0.0535564556396
7296,0.0114576456277
7297,0.0122456955027
7298,0.00427484666782
7299,0.00402341967874
7300,0.00901768738395
7301,0.00378147167084
7302,0.129037475005
7303,0.00425936134725
7304,0.344104524089
7305,0.0415065869714
7306,0.0378819846138
7307,0.00398344422162
7308,0.00466157698265
7309,0.00977581493425
7310,0.402348831711
7311,0.0154046038743
7312,0.168942087388
7313,0.00415922047996
7314,0.631406150244
7315,0.333710203956
7316,0.105349651344
7317,0.00480577320351
7318,0.00370314347692
7319,0.233274229682
7320,0.0217423019427
7321,0.0197889113646
7322,0.00365411306866
7323,0.207218604971
7324,0.00422433797271
7325,0.0294448214277
7326,0.194880441121
7327,0.00407598508925
7328,0.0119384175451
7329,0.00393531659229
7330,0.120100444955
7331,0.0603231203456
7332,0.0124116896257
7333,0.00498143715479
7334,0.0182452924745
7335,0.0349866973325
7336,0.00764306673065
7337,0.134802650879
7338,0.0786271994119
7339,0.0268668351571
7340,0.0135983140678
7341,0.00366532177877
7342,0.00613116648924
7343,0.161027395386
7344,0.222467941608
7345,0.00551144871616
7346,0.0038781644982
7347,0.758438015244
7348,0.00609808292681
7349,0.0142671336739
7350,0.567123625535
7351,0.00397444921716
7352,0.00404352320784
7353,0.0127136597786
7354,0.473795506915
7355,0.00399148323068
7356,0.0044190459741
7357,0.357422532265
7358,0.0867964388448
7359,0.0158206026115
7360,0.0999574048981
7361,0.0038444612439
7362,0.537505623945
7363,0.232621284773
7364,0.0064283023856
7365,0.00388362199028
7366,0.065044314947
7367,0.00366065549333
7368,0.0139704971172
7369,0.00476618814009
7370,0.00404854890821
7371,0.0645230918804
7372,0.00398592684378
7373,0.00374404601251
7374,0.00815521571077
7375,0.0109643866151
7376,0.0799372494072
7377,0.0281349708055
7378,0.00615764704868
7379,0.0038563688433
7380,0.00366042144033
7381,0.00395682944527
7382,0.00391312559095
7383,0.66086705058
7384,0.00365123385582
7385,0.00421495278391
7386,0.281229978192
7387,0.0160089393332
7388,0.00377804252951
7389,0.00376369654277
7390,0.0137523684201
7391,0.0679300425884
7392,0.224804927459
7393,0.00420755332403
7394,0.00408336319034
7395,0.554225033019
7396,0.00455137928675
7397,0.0108776066844
7398,0.0036264280982
7399,0.00364834743978
7400,0.234868309228
7401,0.00809044616722
7402,0.0321364901444
7403,0.689185644607
7404,0.0216121660287
7405,0.0106014137854
7406,0.0042850080501
7407,0.623987761257
7408,0.226656914313
7409,0.797487109978
7410,0.00410096782453
7411,0.0338814980924
7412,0.00770284535722
7413,0.00363585779287
7414,0.00362805966888
7415,0.00619675671064
7416,0.732324357192
7417,0.00430837277982
7418,0.00379847893801
7419,0.00390335476568
7420,0.00406314256561
7421,0.564404171974
7422,0.507904053772
7423,0.0231602786209
7424,0.00731896001309
7425,0.68207451474
7426,0.0139335457375
7427,0.0383787419535
7428,0.00398703976704
7429,0.00437356828529
7430,0.00376657276988
7431,0.00449450656388
7432,0.00401841620642
7433,0.00381060244054
7434,0.0036140216982
7435,0.00444357433316
7436,0.00388382615365
7437,0.0658869044727
7438,0.00378729237679
7439,0.00363680279425
7440,0.00407396790997
7441,0.004188237581
7442,0.145860245462
7443,0.013480832422
7444,0.00868288583826
7445,0.0876190359018
7446,0.00379085575983
7447,0.0454068270312
7448,0.0573349098623
7449,0.684272095332
7450,0.35878402188
7451,0.00599877507036
7452,0.00400323500096
7453,0.00436697001099
7454,0.00435402314324
7455,0.00720120249148
7456,0.00381945130375
7457,0.0205580028178
7458,0.0126093070555
7459,0.00393549833843
7460,0.00566675942023
7461,0.155665870052
7462,0.00541268372951
7463,0.6477553219
7464,0.0337703306448
7465,0.00367180831399
7466,0.00836605684757
7467,0.00370788706659
7468,0.00359876195598
7469,0.188707799857
7470,0.00395801239956
7471,0.00405071912271
7472,0.00528969904437
7473,0.0428660188921
7474,0.768283227142
7475,0.0429005863008
7476,0.00393535227358
7477,0.054457550778
7478,0.00410209588899
7479,0.0287430780162
7480,0.00384407185535
7481,0.00385192090489
7482,0.0201386736614
7483,0.0087780021738
7484,0.0503972156576
7485,0.00379615712172
7486,0.0125250536496
7487,0.00390386652744
7488,0.00491997156142
7489,0.00690837745945
7490,0.00714506371673
7491,0.665096361562
7492,0.00417569103611
7493,0.00800480683179
7494,0.00387122806587
7495,0.466136537685
7496,0.00660653404823
7497,0.0603808212035
7498,0.00572744844835
7499,0.0143475596905
7500,0.010754496996
7501,0.0164766536583
7502,0.00492505083031
7503,0.00421448748985
7504,0.0312617950182
7505,0.00384896546912
7506,0.56708579834
7507,0.0444799238854
7508,0.00628747936182
7509,0.00702039823463
7510,0.00370903379186
7511,0.00395801018767
7512,0.00401041916309
7513,0.168963962302
7514,0.00795062856713
7515,0.585203052998
7516,0.00366843253524
7517,0.00363895932987
7518,0.0131207596317
7519,0.0038884544776
7520,0.705202923135
7521,0.0213468342029
7522,0.00860583689924
7523,0.00444775300215
7524,0.22928814648
7525,0.00423622409308
7526,0.00375770047244
7527,0.0122190933076
7528,0.00383495293518
7529,0.00446393863258
7530,0.45153146681
7531,0.00956693045113
7532,0.0702114885853
7533,0.0036610804529
7534,0.159689939753
7535,0.554841775231
7536,0.0765271666271
7537,0.00396114120686
7538,0.103425151225
7539,0.00398664083263
7540,0.786200715875
7541,0.00652005515136
7542,0.769077537228
7543,0.331609017106
7544,0.876694186945
7545,0.00442762473558
7546,0.00528259365709
7547,0.00369633173364
7548,0.00364761694818
7549,0.261924092274
7550,0.0567219763599
7551,0.00399560070601
7552,0.787591791063
7553,0.00519714480529
7554,0.170253632711
7555,0.00444036388963
7556,0.131119251326
7557,0.272255504508
7558,0.0166973010102
7559,0.00545009100884
7560,0.00564407023096
7561,0.0167287398419
7562,0.916641616854
7563,0.0039251679993
7564,0.00391410493485
7565,0.418044470022
7566,0.292342812208
7567,0.139722291151
7568,0.0041718074719
7569,0.0605728466039
7570,0.00502429606526
7571,0.114217309625
7572,0.00371340523176
7573,0.106281395868
