Id,Prediction
6985,0.241839
6986,0.242691
6987,0.25105
6988,0.241839
6989,0.384017
6990,0.242691
6991,0.242691
6992,0.330984
6993,0.241839
6994,0.265637
6995,0.242691
6996,0.255624
6997,0.241839
6998,0.265637
6999,0.242691
7000,0.242691
7001,0.242691
7002,0.19733
7003,0.241839
7004,0.102853
7005,0.284862
7006,0.242691
7007,0.219936
7008,0.19733
7009,0.337896
7010,0.265637
7011,0.220275
7012,0.242691
7013,0.288813
7014,0.284862
7015,0.380067
7016,0.337896
7017,0.337896
7018,0.241839
7019,0.337896
7020,0.264785
7021,0.242691
7022,0.265637
7023,0.242691
7024,0.242691
7025,0.242691
7026,0.204929
7027,0.337896
7028,0.337896
7029,0.241839
7030,0.219936
7031,0.242691
7032,0.242691
7033,0.198182
7034,0.242691
7035,0.242691
7036,0.204076
7037,0.337896
7038,0.242691
7039,0.242691
7040,0.264785
7041,0.337896
7042,0.384017
7043,0.241839
7044,0.241839
7045,0.242691
7046,0.242691
7047,0.266057
7048,0.160419
7049,0.242691
7050,0.241839
7051,0.242691
7052,0.284862
7053,0.242691
7054,0.198182
7055,0.242691
7056,0.28796
7057,0.203473
7058,0.28401
7059,0.337896
7060,0.204929
7061,0.264785
7062,0.19733
7063,0.403013
7064,0.241275
7065,0.204929
7066,0.242691
7067,0.219936
7068,0.264785
7069,0.384017
7070,0.160419
7071,0.242691
7072,0.323079
7073,0.204929
7074,0.204929
7075,0.241839
7076,0.204929
7077,0.337896
7078,0.242691
7079,0.242691
7080,0.242691
7081,0.288813
7082,0.242691
7083,0.242691
7084,0.240353
7085,0.241839
7086,0.241839
7087,0.242691
7088,0.337896
7089,0.204326
7090,0.242691
7091,0.249572
7092,0.204929
7093,0.380067
7094,0.19733
7095,0.219936
7096,0.241839
7097,0.288813
7098,0.28796
7099,0.241839
7100,0.284862
7101,0.323079
7102,0.241839
7103,0.227874
7104,0.160419
7105,0.220758
7106,0.241839
7107,0.241839
7108,0.242691
7109,0.243451
7110,0.19733
7111,0.242691
7112,0.242691
7113,0.242691
7114,0.204929
7115,0.241839
7116,0.284862
7117,0.241839
7118,0.242691
7119,0.242127
7120,0.284862
7121,0.204929
7122,0.25105
7123,0.264785
7124,0.204929
7125,0.242691
7126,0.160419
7127,0.337896
7128,0.175426
7129,0.241839
7130,0.242691
7131,0.337896
7132,0.241839
7133,0.337896
7134,0.242691
7135,0.28401
7136,0.242691
7137,0.241839
7138,0.241839
7139,0.242691
7140,0.242691
7141,0.380067
7142,0.241839
7143,0.241839
7144,0.241839
7145,0.242691
7146,0.241275
7147,0.241839
7148,0.242691
7149,0.242691
7150,0.160419
7151,0.265637
7152,0.204929
7153,0.241839
7154,0.219936
7155,0.284862
7156,0.241839
7157,0.219936
7158,0.284862
7159,0.265637
7160,0.204929
7161,0.337896
7162,0.242691
7163,0.242691
7164,0.384017
7165,0.242691
7166,0.204929
7167,0.203473
7168,0.242691
7169,0.242691
7170,0.204076
7171,0.242691
7172,0.330984
7173,0.360842
7174,0.242691
7175,0.242691
7176,0.227874
7177,0.242691
7178,0.242691
7179,0.241839
7180,0.360842
7181,0.264785
7182,0.337896
7183,0.241839
7184,0.241839
7185,0.219936
7186,0.242691
7187,0.204929
7188,0.204076
7189,0.284862
7190,0.241839
7191,0.242691
7192,0.337896
7193,0.242691
7194,0.286474
7195,0.241275
7196,0.293387
7197,0.219936
7198,0.242691
7199,0.219936
7200,0.22161
7201,0.337896
7202,0.242691
7203,0.264785
7204,0.241839
7205,0.358986
7206,0.242691
7207,0.204076
7208,0.242691
7209,0.242691
7210,0.244303
7211,0.337896
7212,0.241839
7213,0.337896
7214,0.198182
7215,0.241839
7216,0.242691
7217,0.241839
7218,0.242691
7219,0.241839
7220,0.241839
7221,0.204929
7222,0.241839
7223,0.219936
7224,0.241839
7225,0.242691
7226,0.196766
7227,0.300133
7228,0.19733
7229,0.242691
7230,0.288813
7231,0.308228
7232,0.221128
7233,0.242881
7234,0.241839
7235,0.284862
7236,0.242691
7237,0.242691
7238,0.19733
7239,0.241839
7240,0.265637
7241,0.275998
7242,0.242691
7243,0.241839
7244,0.242691
7245,0.175426
7246,0.337896
7247,0.241839
7248,0.360842
7249,0.204929
7250,0.241839
7251,0.204076
7252,0.265637
7253,0.241839
7254,0.242691
7255,0.241839
7256,0.242691
7257,0.183365
7258,0.242691
7259,0.103705
7260,0.242691
7261,0.241839
7262,0.241839
7263,0.263299
7264,0.242691
7265,0.198182
7266,0.220275
7267,0.242691
7268,0.242691
7269,0.241839
7270,0.264785
7271,0.242691
7272,0.242691
7273,0.204929
7274,0.204929
7275,0.242691
7276,0.219936
7277,0.242691
7278,0.241839
7279,0.196766
7280,0.198182
7281,0.242691
7282,0.284862
7283,0.360842
7284,0.242691
7285,0.242691
7286,0.264785
7287,0.227874
7288,0.204929
7289,0.284862
7290,0.241839
7291,0.242691
7292,0.242691
7293,0.241839
7294,0.241839
7295,0.196766
7296,0.198182
7297,0.337896
7298,0.242691
7299,0.242691
7300,0.242691
7301,0.264785
7302,0.242691
7303,0.337896
7304,0.242691
7305,0.28796
7306,0.204929
7307,0.288813
7308,0.360842
7309,0.198182
7310,0.242691
7311,0.242127
7312,0.204929
7313,0.265637
7314,0.242691
7315,0.242691
7316,0.242691
7317,0.219936
7318,0.242691
7319,0.242691
7320,0.240353
7321,0.242691
7322,0.241839
7323,0.242691
7324,0.241839
7325,0.337896
7326,0.300133
7327,0.284862
7328,0.244303
7329,0.145876
7330,0.242691
7331,0.242691
7332,0.204929
7333,0.241839
7334,0.242691
7335,0.242691
7336,0.242691
7337,0.219936
7338,0.204929
7339,0.242691
7340,0.175426
7341,0.241275
7342,0.19733
7343,0.204929
7344,0.242691
7345,0.337896
7346,0.241839
7347,0.242691
7348,0.241839
7349,0.242691
7350,0.242691
7351,0.337896
7352,0.242691
7353,0.337896
7354,0.300133
7355,0.28796
7356,0.242691
7357,0.242691
7358,0.242127
7359,0.242691
7360,0.241839
7361,0.288813
7362,0.337896
7363,0.242691
7364,0.28401
7365,0.293387
7366,0.265637
7367,0.284862
7368,0.241839
7369,0.242691
7370,0.242691
7371,0.265637
7372,0.337896
7373,0.204929
7374,0.241839
7375,0.241839
7376,0.265637
7377,0.242691
7378,0.241839
7379,0.198182
7380,0.19733
7381,0.242691
7382,0.19733
7383,0.204929
7384,0.242691
7385,0.241839
7386,0.242691
7387,0.28401
7388,0.242691
7389,0.264785
7390,0.337896
7391,0.242691
7392,0.241839
7393,0.175426
7394,0.241839
7395,0.337896
7396,0.265637
7397,0.242691
7398,0.284862
7399,0.219936
7400,0.244303
7401,0.242691
7402,0.241839
7403,0.204076
7404,0.293387
7405,0.241839
7406,0.242691
7407,0.300133
7408,0.204929
7409,0.284862
7410,0.241839
7411,0.241839
7412,0.242691
7413,0.219936
7414,0.283446
7415,0.241839
7416,0.242691
7417,0.242691
7418,0.306956
7419,0.384017
7420,0.360842
7421,0.242691
7422,0.285052
7423,0.241839
7424,0.204929
7425,0.242691
7426,0.244303
7427,0.242691
7428,0.384017
7429,0.22161
7430,0.288813
7431,0.242691
7432,0.264785
7433,0.264785
7434,0.306956
7435,0.198182
7436,0.219936
7437,0.204929
7438,0.241839
7439,0.262107
7440,0.241839
7441,0.198182
7442,0.426188
7443,0.19733
7444,0.219936
7445,0.28401
7446,0.242691
7447,0.337896
7448,0.284862
7449,0.242691
7450,0.337896
7451,0.242691
7452,0.242691
7453,0.242881
7454,0.337896
7455,0.337896
7456,0.241839
7457,0.337896
7458,0.242691
7459,0.241839
7460,0.28401
7461,0.242691
7462,0.242691
7463,0.160419
7464,0.242691
7465,0.242691
7466,0.265637
7467,0.145024
7468,0.102853
7469,0.242691
7470,0.28401
7471,0.284862
7472,0.227874
7473,0.242691
7474,0.204929
7475,0.103705
7476,0.241839
7477,0.160419
7478,0.28401
7479,0.242691
7480,0.25105
7481,0.266057
7482,0.28401
7483,0.242691
7484,0.241839
7485,0.175426
7486,0.242691
7487,0.262107
7488,0.242691
7489,0.284862
7490,0.262107
7491,0.241839
7492,0.242691
7493,0.241839
7494,0.158964
7495,0.242691
7496,0.242691
7497,0.242691
7498,0.28401
7499,0.198182
7500,0.265637
7501,0.242691
7502,0.241839
7503,0.242691
7504,0.284862
7505,0.28796
7506,0.204929
7507,0.198182
7508,0.204929
7509,0.219936
7510,0.229313
7511,0.337896
7512,0.242691
7513,0.242691
7514,0.242691
7515,0.242691
7516,0.241839
7517,0.242127
7518,0.284862
7519,0.337896
7520,0.242691
7521,0.242691
7522,0.288813
7523,0.264785
7524,0.242691
7525,0.242691
7526,0.204929
7527,0.241839
7528,0.241839
7529,0.288813
7530,0.227874
7531,0.284862
7532,0.242691
7533,0.241839
7534,0.198182
7535,0.242691
7536,0.242691
7537,0.265637
7538,0.204929
7539,0.219936
7540,0.300133
7541,0.241839
7542,0.204929
7543,0.241839
7544,0.227669
7545,0.284862
7546,0.241839
7547,0.242691
7548,0.19733
7549,0.242691
7550,0.265637
7551,0.239501
7552,0.345629
7553,0.242691
7554,0.242691
7555,0.242691
7556,0.250425
7557,0.284862
7558,0.241839
7559,0.241839
7560,0.241839
7561,0.204929
7562,0.204076
7563,0.241839
7564,0.241839
7565,0.242691
7566,0.241839
7567,0.28796
7568,0.265637
7569,0.204929
7570,0.19733
7571,0.242691
7572,0.300133
7573,0.284862
7574,0.264785
7575,0.284862
7576,0.219936
7577,0.28796
7578,0.242691
7579,0.384017
7580,0.204929
7581,0.242691
7582,0.265637
7583,0.242691
7584,0.175426
7585,0.204929
7586,0.265637
7587,0.241839
7588,0.307808
7589,0.242691
7590,0.242691
7591,0.337896
7592,0.242691
7593,0.241839
7594,0.242691
7595,0.19733
7596,0.300133
7597,0.241839
7598,0.204929
7599,0.241839
7600,0.242691
7601,0.28796
7602,0.204929
7603,0.241839
7604,0.242691
7605,0.337896
7606,0.204929
7607,0.242691
7608,0.227022
7609,0.242691
7610,0.242691
7611,0.403013
7612,0.242691
7613,0.241839
7614,0.219936
7615,0.219936
7616,0.239789
7617,0.360842
7618,0.19733
7619,0.28796
7620,0.244303
7621,0.337896
7622,0.241839
7623,0.241839
7624,0.241839
7625,0.241839
7626,0.265637
7627,0.264785
7628,0.28796
7629,0.241839
7630,0.265637
7631,0.204929
7632,0.284862
7633,0.28401
7634,0.240353
7635,0.242691
7636,0.242691
7637,0.204929
7638,0.242691
7639,0.242691
7640,0.242691
7641,0.242691
7642,0.198182
7643,0.19733
7644,0.219936
7645,0.204929
7646,0.242691
7647,0.242691
7648,0.219936
7649,0.19733
7650,0.198182
7651,0.28401
7652,0.242691
7653,0.241839
7654,0.242691
7655,0.264785
7656,0.300133
7657,0.198182
7658,0.240353
7659,0.241839
7660,0.242691
7661,0.204076
7662,0.284862
7663,0.242691
7664,0.242691
7665,0.264785
7666,0.241839
7667,0.204929
7668,0.285052
7669,0.242691
7670,0.360842
7671,0.241839
7672,0.241839
7673,0.205916
7674,0.204929
7675,0.242691
7676,0.241839
7677,0.242691
7678,0.284298
7679,0.227874
7680,0.242691
7681,0.265637
7682,0.242691
7683,0.28796
7684,0.242691
7685,0.242127
7686,0.242691
7687,0.380067
7688,0.242691
7689,0.204929
7690,0.242691
7691,0.300133
7692,0.219936
7693,0.242691
7694,0.204929
7695,0.242691
7696,0.242691
7697,0.288813
7698,0.0591959
7699,0.293387
7700,0.284862
7701,0.242691
7702,0.242691
7703,0.264785
7704,0.204929
7705,0.242691
7706,0.300133
7707,0.242691
7708,0.241839
7709,0.198182
7710,0.242691
7711,0.242691
7712,0.242691
7713,0.241839
7714,0.204929
7715,0.242881
7716,0.241839
7717,0.198182
7718,0.242691
7719,0.219936
7720,0.265637
7721,0.239501
7722,0.241839
7723,0.337896
7724,0.198182
7725,0.242691
7726,0.284862
7727,0.242691
7728,0.288813
7729,0.241839
7730,0.265637
7731,0.241839
7732,0.265637
7733,0.265637
7734,0.242691
7735,0.300133
7736,0.19733
7737,0.242691
7738,0.337896
7739,0.28401
7740,0.204929
7741,0.219936
7742,0.241839
7743,0.198182
7744,0.242691
7745,0.242881
7746,0.337896
7747,0.204929
7748,0.204929
7749,0.241839
7750,0.241839
7751,0.241839
7752,0.241839
7753,0.241839
7754,0.241839
7755,0.242691
7756,0.242691
7757,0.241839
7758,0.241839
7759,0.241839
7760,0.242691
7761,0.204929
7762,0.242691
7763,0.242691
7764,0.242691
7765,0.242691
7766,0.204929
7767,0.284862
7768,0.19733
7769,0.241839
7770,0.204929
7771,0.204929
7772,0.204929
7773,0.204929
7774,0.19733
7775,0.284862
7776,0.242691
7777,0.380067
7778,0.242691
7779,0.241839
7780,0.242691
7781,0.242691
7782,0.242691
7783,0.204929
7784,0.242691
7785,0.242691
7786,0.204326
7787,0.242127
7788,0.241839
7789,0.241839
7790,0.242691
7791,0.316815
7792,0.337896
7793,0.241839
7794,0.288813
7795,0.242691
7796,0.242691
7797,0.242691
7798,0.241839
7799,0.241839
7800,0.198182
7801,0.241839
7802,0.241839
7803,0.242691
7804,0.265637
7805,0.241839
7806,0.242691
7807,0.242691
7808,0.241839
7809,0.242691
7810,0.284862
7811,0.242691
7812,0.241839
7813,0.102853
7814,0.241839
7815,0.242691
7816,0.242691
7817,0.28401
7818,0.19733
7819,0.284862
7820,0.241839
7821,0.242691
7822,0.219936
7823,0.241839
7824,0.204929
7825,0.242691
7826,0.206541
7827,0.242691
7828,0.337896
7829,0.103705
7830,0.241839
7831,0.242691
7832,0.204929
7833,0.242691
7834,0.25105
7835,0.284862
7836,0.204929
7837,0.242691
7838,0.242691
7839,0.198182
7840,0.241839
7841,0.265637
7842,0.337896
7843,0.337896
7844,0.242691
7845,0.242691
7846,0.241839
7847,0.241839
7848,0.284862
7849,0.204929
7850,0.242691
7851,0.242691
7852,0.288813
7853,0.242691
7854,0.284298
7855,0.242691
7856,0.255624
7857,0.242691
7858,0.306956
7859,0.242691
7860,0.241839
7861,0.241839
7862,0.337896
7863,0.241839
7864,0.242691
7865,0.241839
7866,0.204929
7867,0.241839
7868,0.337896
7869,0.250425
7870,0.242691
7871,0.241839
7872,0.241839
7873,0.198182
7874,0.204929
7875,0.265637
7876,0.204929
7877,0.403013
7878,0.241839
7879,0.219936
7880,0.241839
7881,0.241839
7882,0.242691
7883,0.265637
7884,0.241839
7885,0.242691
7886,0.242691
7887,0.242691
7888,0.242691
7889,0.337896
7890,0.242691
7891,0.28401
7892,0.198182
7893,0.241839
7894,0.242691
7895,0.204929
7896,0.204929
7897,0.265637
7898,0.223741
7899,0.221128
7900,0.203473
7901,0.198182
7902,0.242691
7903,0.300133
7904,0.284862
7905,0.204929
7906,0.242691
7907,0.19733
7908,0.241275
7909,0.380067
7910,0.219936
7911,0.160419
7912,0.19733
7913,0.198182
7914,0.242691
7915,0.242691
7916,0.379503
7917,0.242691
7918,0.204929
7919,0.337896
7920,0.160419
7921,0.337896
7922,0.241839
7923,0.337896
7924,0.242691
7925,0.160419
7926,0.242691
7927,0.242691
7928,0.242691
7929,0.242691
7930,0.28401
7931,0.330984
7932,0.241839
7933,0.241839
7934,0.242691
7935,0.240353
7936,0.265637
7937,0.242691
7938,0.242691
7939,0.242691
7940,0.219936
7941,0.204929
7942,0.204929
7943,0.204929
7944,0.241839
7945,0.219936
7946,0.242691
7947,0.241839
7948,0.380067
7949,0.204929
7950,0.300133
7951,0.241839
7952,0.220275
7953,0.264785
7954,0.241275
7955,0.242691
7956,0.242691
7957,0.284862
7958,0.275998
7959,0.242691
7960,0.244303
7961,0.242691
7962,0.28796
7963,0.241839
7964,0.337896
7965,0.242691
7966,0.337896
7967,0.204929
7968,0.241839
7969,0.219936
7970,0.198372
7971,0.227874
7972,0.242691
7973,0.346254
7974,0.264785
7975,0.337896
7976,0.284862
7977,0.204326
7978,0.241839
7979,0.241839
7980,0.241839
7981,0.330131
7982,0.203473
7983,0.241839
7984,0.242691
7985,0.293387
7986,0.242127
7987,0.204929
7988,0.242691
7989,0.204929
7990,0.241839
7991,0.306956
7992,0.204929
7993,0.204929
7994,0.242691
7995,0.28401
7996,0.241839
7997,0.241839
7998,0.307808
7999,0.204076
8000,0.242691
8001,0.264785
8002,0.204326
8003,0.175426
8004,0.28401
8005,0.241839
8006,0.337896
8007,0.241839
8008,0.265637
8009,0.241839
8010,0.265637
8011,0.288813
8012,0.241839
8013,0.241839
8014,0.242691
8015,0.241839
8016,0.28401
8017,0.242691
8018,0.204929
8019,0.242691
8020,0.241839
8021,0.242691
8022,0.241839
8023,0.307808
8024,0.242691
8025,0.28796
8026,0.241839
8027,0.28401
8028,0.242691
8029,0.204929
8030,0.244303
8031,0.337896
8032,0.241839
8033,0.242127
8034,0.241839
8035,0.241839
8036,0.241839
8037,0.264785
8038,0.306956
8039,0.28401
8040,0.337896
8041,0.265637
8042,0.19733
8043,0.242691
8044,0.337896
8045,0.242691
8046,0.242691
8047,0.19733
8048,0.285052
8049,0.28796
8050,0.384017
8051,0.241839
8052,0.242691
8053,0.242691
8054,0.241839
8055,0.242691
8056,0.293387
8057,0.239501
8058,0.380067
8059,0.204929
8060,0.293387
8061,0.300133
8062,0.242691
8063,0.284862
8064,0.284862
8065,0.242691
8066,0.242691
8067,0.219936
8068,0.102853
8069,0.242691
8070,0.227874
8071,0.244303
8072,0.19733
8073,0.337896
8074,0.242691
8075,0.204076
8076,0.337896
8077,0.204929
8078,0.242691
8079,0.380067
8080,0.242691
8081,0.28401
8082,0.293387
8083,0.265637
8084,0.242691
8085,0.241839
8086,0.204929
8087,0.242691
8088,0.293387
8089,0.204929
8090,0.28401
8091,0.204929
8092,0.242691
8093,0.242691
8094,0.241839
8095,0.241839
8096,0.219936
8097,0.204929
8098,0.242691
8099,0.242691
8100,0.307808
8101,0.242691
8102,0.227874
8103,0.198182
8104,0.241839
8105,0.204929
8106,0.241839
8107,0.227874
8108,0.242691
8109,0.241839
8110,0.242691
8111,0.242691
8112,0.204929
8113,0.242691
8114,0.204929
8115,0.242691
8116,0.242127
8117,0.242691
8118,0.300133
8119,0.241839
8120,0.242691
8121,0.242691
8122,0.337896
8123,0.241839
8124,0.219936
8125,0.242691
8126,0.241839
8127,0.242691
8128,0.240353
8129,0.28401
8130,0.204929
8131,0.198182
8132,0.242691
8133,0.242691
8134,0.19733
8135,0.204929
8136,0.204929
8137,0.204929
8138,0.242691
8139,0.204929
8140,0.339508
8141,0.242691
8142,0.293387
8143,0.219936
8144,0.28401
8145,0.284862
8146,0.242127
8147,0.307808
8148,0.242691
8149,0.337896
8150,0.198182
8151,0.241839
8152,0.242691
8153,0.242691
8154,0.28401
8155,0.204929
8156,0.250425
8157,0.360842
8158,0.337896
8159,0.337896
8160,0.242691
8161,0.241839
8162,0.337896
8163,0.300133
8164,0.242691
8165,0.19733
8166,0.242691
8167,0.241839
8168,0.242691
8169,0.242691
8170,0.241839
8171,0.204929
8172,0.242691
8173,0.242691
8174,0.265637
8175,0.241839
8176,0.242691
8177,0.220758
8178,0.241839
8179,0.337896
8180,0.337332
8181,0.426188
8182,0.264785
8183,0.242691
8184,0.242691
8185,0.242691
8186,0.285052
8187,0.204929
8188,0.265637
8189,0.242691
8190,0.204929
8191,0.241839
8192,0.103705
8193,0.242691
8194,0.337896
8195,0.241839
8196,0.242691
8197,0.241839
8198,0.227874
8199,0.204929
8200,0.360842
8201,0.204929
8202,0.242691
8203,0.204929
8204,0.204929
8205,0.242691
8206,0.266057
8207,0.360842
8208,0.360842
8209,0.337896
8210,0.242691
8211,0.293387
8212,0.337896
8213,0.241839
8214,0.242691
8215,0.242691
8216,0.241839
8217,0.204929
8218,0.244303
8219,0.265637
8220,0.300133
8221,0.242691
8222,0.337896
8223,0.242127
8224,0.241839
8225,0.239501
8226,0.262107
8227,0.242691
8228,0.175426
8229,0.241839
8230,0.242127
8231,0.243451
8232,0.242691
8233,0.316332
8234,0.241839
8235,0.175426
8236,0.242691
8237,0.198182
8238,0.241839
8239,0.242691
8240,0.242691
8241,0.204929
8242,0.240353
8243,0.300133
8244,0.241839
8245,0.241839
8246,0.300133
8247,0.160419
8248,0.337896
8249,0.242691
8250,0.242691
8251,0.241839
8252,0.241839
8253,0.241839
8254,0.204929
8255,0.242691
8256,0.241839
8257,0.241839
8258,0.160419
8259,0.337896
8260,0.242691
8261,0.240353
8262,0.198182
8263,0.241839
8264,0.240353
8265,0.265637
8266,0.241839
8267,0.0583434
8268,0.241839
8269,0.284862
8270,0.242127
8271,0.219936
8272,0.198182
8273,0.242691
8274,0.241839
8275,0.28796
8276,0.145876
8277,0.300133
8278,0.245645
8279,0.284862
8280,0.204929
8281,0.337896
8282,0.198182
8283,0.264785
8284,0.360842
8285,0.300133
8286,0.241839
8287,0.204929
8288,0.242127
8289,0.241839
8290,0.242691
8291,0.241839
8292,0.204929
8293,0.198182
8294,0.242691
8295,0.264785
8296,0.198182
8297,0.204929
8298,0.242691
8299,0.241839
8300,0.28401
8301,0.182173
8302,0.242691
8303,0.204929
8304,0.265637
8305,0.242691
8306,0.264785
8307,0.330131
8308,0.221128
8309,0.160419
8310,0.0583434
8311,0.242691
8312,0.204929
8313,0.241839
8314,0.242691
8315,0.306956
8316,0.242691
8317,0.219936
8318,0.241839
8319,0.360842
8320,0.264785
8321,0.242691
8322,0.241839
8323,0.241839
8324,0.241839
8325,0.219936
8326,0.242691
8327,0.242691
8328,0.204929
8329,0.288813
8330,0.219936
8331,0.227874
8332,0.241839
8333,0.241839
8334,0.241839
8335,0.242691
8336,0.242691
8337,0.242691
8338,0.241839
8339,0.242881
8340,0.241839
8341,0.198182
8342,0.242691
8343,0.242691
8344,0.265637
8345,0.242691
8346,0.204929
8347,0.241839
8348,0.265637
8349,0.242691
8350,0.19733
8351,0.244303
8352,0.242691
8353,0.266057
8354,0.204929
8355,0.241839
8356,0.241839
8357,0.227874
8358,0.242691
8359,0.300133
8360,0.264785
8361,0.242691
8362,0.307808
8363,0.204929
8364,0.242691
8365,0.337896
8366,0.242691
8367,0.384017
8368,0.264785
8369,0.204929
8370,0.242691
8371,0.241839
8372,0.198182
8373,0.242691
8374,0.19733
8375,0.204929
8376,0.337896
8377,0.242691
8378,0.242691
8379,0.337896
8380,0.242691
8381,0.242691
8382,0.265637
8383,0.264785
8384,0.241839
8385,0.221128
8386,0.28796
8387,0.242691
8388,0.241839
8389,0.242691
8390,0.293387
8391,0.204929
8392,0.242691
8393,0.337332
8394,0.219936
8395,0.219936
8396,0.242691
8397,0.242691
8398,0.198182
8399,0.265637
8400,0.330984
8401,0.204929
8402,0.242691
8403,0.198182
8404,0.198182
8405,0.204929
8406,0.241839
8407,0.241275
8408,0.264785
8409,0.242691
8410,0.219936
8411,0.284862
8412,0.380067
8413,0.198182
8414,0.300133
8415,0.28401
8416,0.204929
8417,0.337896
8418,0.265637
8419,0.241839
8420,0.337896
8421,0.284862
8422,0.28796
8423,0.242691
8424,0.242691
8425,0.220758
8426,0.337896
8427,0.380067
8428,0.288813
8429,0.241839
8430,0.219936
8431,0.242691
8432,0.241839
8433,0.242691
8434,0.204929
8435,0.300133
8436,0.337896
8437,0.242691
8438,0.242691
8439,0.337896
8440,0.242691
8441,0.241839
8442,0.242691
8443,0.284862
8444,0.241839
8445,0.241839
8446,0.242127
8447,0.219936
8448,0.241839
8449,0.242691
8450,0.284862
8451,0.341702
8452,0.300133
8453,0.242691
8454,0.337896
8455,0.28796
8456,0.203473
8457,0.241839
8458,0.241839
8459,0.242691
8460,0.242691
8461,0.241839
8462,0.241839
8463,0.204929
8464,0.22161
8465,0.219936
8466,0.250197
8467,0.242691
8468,0.241839
8469,0.242691
8470,0.219936
8471,0.198182
8472,0.242691
8473,0.265637
8474,0.264785
8475,0.242691
8476,0.324517
8477,0.241839
8478,0.241839
8479,0.284862
8480,0.204929
8481,0.242691
8482,0.241839
8483,0.241839
8484,0.242691
8485,0.284862
8486,0.241839
8487,0.241839
8488,0.300133
8489,0.241839
8490,0.227874
8491,0.380067
8492,0.241839
8493,0.204076
8494,0.241839
8495,0.241839
8496,0.19733
8497,0.337896
8498,0.284862
8499,0.242691
8500,0.242691
8501,0.219936
8502,0.28796
8503,0.28401
8504,0.264785
8505,0.300133
8506,0.242691
8507,0.242691
8508,0.241839
8509,0.240353
8510,0.242691
8511,0.337332
8512,0.241839
8513,0.242691
8514,0.265637
8515,0.241839
8516,0.241839
8517,0.265637
8518,0.219936
8519,0.242691
8520,0.219936
8521,0.241839
8522,0.242691
8523,0.250425
8524,0.337332
8525,0.241839
8526,0.25105
8527,0.242691
8528,0.255624
8529,0.242691
8530,0.284862
8531,0.227669
8532,0.19733
8533,0.28401
8534,0.242691
8535,0.241839
8536,0.204929
8537,0.242691
8538,0.241839
8539,0.242691
8540,0.204929
8541,0.242691
8542,0.242691
8543,0.241839
8544,0.242691
8545,0.241839
8546,0.242691
8547,0.242691
8548,0.241839
8549,0.204929
8550,0.22161
8551,0.28401
8552,0.242691
8553,0.264785
8554,0.242691
8555,0.242691
8556,0.204929
8557,0.242691
8558,0.264785
8559,0.337896
8560,0.241839
8561,0.241839
8562,0.241839
8563,0.241839
8564,0.221128
8565,0.28796
8566,0.242691
8567,0.242691
8568,0.241839
8569,0.242691
8570,0.242691
8571,0.204929
8572,0.241839
8573,0.219936
8574,0.28401
8575,0.242691
8576,0.242691
8577,0.242691
8578,0.300133
8579,0.242691
8580,0.241839
8581,0.242691
8582,0.242691
8583,0.263299
8584,0.241839
8585,0.204929
8586,0.28401
8587,0.264785
8588,0.323079
8589,0.241275
8590,0.242691
8591,0.241275
8592,0.28401
8593,0.293387
8594,0.241839
8595,0.28401
8596,0.265637
8597,0.203473
8598,0.219936
8599,0.22161
8600,0.241839
8601,0.337896
8602,0.241839
8603,0.242127
8604,0.204929
8605,0.265637
8606,0.288813
8607,0.241839
8608,0.241839
8609,0.242691
8610,0.19733
8611,0.242691
8612,0.241839
8613,0.241839
8614,0.160419
8615,0.242691
8616,0.242691
8617,0.337896
8618,0.337896
8619,0.241839
8620,0.241839
8621,0.204076
8622,0.337896
8623,0.337332
8624,0.241839
8625,0.241839
8626,0.182173
8627,0.204929
8628,0.241839
8629,0.242691
8630,0.219936
8631,0.242691
8632,0.264785
8633,0.380067
8634,0.241839
8635,0.198182
8636,0.316332
8637,0.241275
8638,0.337896
8639,0.337896
8640,0.300133
8641,0.242691
8642,0.227874
8643,0.242691
8644,0.337896
8645,0.241839
8646,0.316332
8647,0.19733
8648,0.241839
8649,0.242691
8650,0.241839
8651,0.242691
8652,0.337896
8653,0.380067
8654,0.337896
8655,0.242691
8656,0.242691
8657,0.241839
8658,0.204929
8659,0.242691
8660,0.241839
8661,0.241839
8662,0.241839
8663,0.242691
8664,0.242691
8665,0.242691
8666,0.241839
8667,0.25105
8668,0.241839
8669,0.242691
8670,0.242691
8671,0.204929
8672,0.204929
8673,0.264785
8674,0.241839
8675,0.242691
8676,0.242691
8677,0.242691
8678,0.242691
8679,0.242691
8680,0.242691
8681,0.219936
8682,0.242691
8683,0.242691
8684,0.242691
8685,0.242691
8686,0.337896
8687,0.241839
8688,0.265637
8689,0.360842
8690,0.242691
8691,0.242691
8692,0.284862
8693,0.242691
8694,0.242691
8695,0.241839
8696,0.242691
8697,0.337896
8698,0.204929
8699,0.159567
8700,0.241839
8701,0.219936
8702,0.219936
8703,0.241839
8704,0.242691
8705,0.337896
8706,0.242691
8707,0.242691
8708,0.265637
8709,0.337896
8710,0.242691
8711,0.241839
8712,0.241275
8713,0.28401
8714,0.241839
8715,0.241839
8716,0.219936
8717,0.241839
8718,0.219936
8719,0.242691
8720,0.300133
8721,0.242691
8722,0.380067
8723,0.242691
8724,0.264785
8725,0.241839
8726,0.198182
8727,0.204929
8728,0.242691
8729,0.28401
8730,0.242691
8731,0.242691
8732,0.160419
